id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID133817,0,60.0,2,5,36,100,,1,2147745792,
SID133867,0,90.0,7,102,20,1087,8.0,0,266240,
SID133868,0,,7,102,7,945,,1,524288,
SID133879,0,90.0,1,84,32,1135,,1,264194,
SID133884,0,90.0,8,54,25,1484,9.0,1,786432,
SID133887,0,70.0,2,44,5,835,,0,2147745792,
SID133965,0,80.0,0,71,24,1010,0.0,1,262144,
SID134102,119,,0,72,5,801,,1,2147745792,
SID134130,0,,2,49,30,306,,1,134218240,
SID134168,0,60.0,2,37,32,1610,,1,262144,
SID134169,108,,0,76,33,1406,,0,2147745792,4.0
SID134180,0,70.0,2,10,11,34,,1,262144,
SID134184,0,,7,17,29,85,,0,2147753984,
SID134314,0,70.0,5,13,18,843,,0,2147753984,
SID134400,0,70.0,5,77,15,1022,,1,262144,
SID134433,0,70.0,2,21,32,1566,14.0,1,2147745792,
SID134472,0,60.0,7,99,9,1338,,1,262144,
SID134602,83,60.0,0,74,19,1363,,0,6442713088,
SID134710,0,70.0,2,7,8,551,,1,262144,
SID134920,48,90.0,0,74,35,1257,19.0,0,2147491840,70.0
SID13495,133,80.0,2,51,29,638,,0,2147753984,
SID134998,0,70.0,2,5,36,103,,1,2147745792,
SID1351,101,80.0,2,45,28,1320,0.0,0,2147745792,4.0
SID135172,0,70.0,2,10,32,225,,1,2147745792,
SID135262,0,70.0,2,5,24,1612,,0,2147745792,
SID135268,0,80.0,0,74,22,1169,15.0,0,2147745792,
SID135292,0,60.0,7,102,26,1316,19.0,0,262144,
SID135298,84,70.0,2,45,25,229,,0,128,4.0
SID135339,0,70.0,0,72,24,25,,1,2147745792,
SID135393,0,70.0,1,84,3,1188,,0,2164523008,
SID135421,0,70.0,0,72,24,801,,1,262144,
SID135431,0,70.0,2,5,26,100,,1,2147745792,
SID135460,0,80.0,2,45,5,103,,0,2147745792,
SID135466,119,70.0,2,7,36,510,,0,2147483652,1.0
SID135494,0,70.0,1,84,24,1136,,0,2147747840,
SID13561,0,70.0,2,31,7,497,,1,262144,
SID135621,0,60.0,0,73,22,903,,1,2147753984,
SID135629,0,60.0,2,10,14,1600,,1,262144,
SID135747,0,60.0,1,84,24,1203,0.0,1,2147745792,
SID135775,0,70.0,1,0,30,326,,1,2147746304,
SID135805,0,70.0,10,27,26,1010,,0,262144,
SID135826,121,,2,45,24,555,0.0,0,2147745792,4.0
SID135829,0,50.0,1,2,9,1351,,0,2416181248,
SID135831,0,,0,69,2,841,,1,2147745792,
SID135847,144,70.0,0,74,15,836,,1,16777216,68.0
SID135896,39,70.0,2,37,9,100,,0,268698624,4.0
SID135910,0,60.0,0,76,22,522,19.0,1,2147745792,
SID135920,0,80.0,2,80,32,234,19.0,0,2147745792,
SID135945,30,70.0,2,45,3,555,,0,2147747840,
SID135989,0,70.0,0,71,7,322,,1,262274,
SID136010,94,80.0,0,85,40,1409,,0,268698624,4.0
SID136063,132,70.0,7,102,24,551,19.0,1,2147745792,
SID136189,0,60.0,2,45,39,288,,0,2147745792,
SID136201,0,60.0,2,31,0,100,,1,262144,
SID136264,0,80.0,0,74,20,787,14.0,1,2147745792,
SID136315,0,80.0,6,59,20,580,19.0,0,1074003970,
SID13635,0,70.0,7,99,0,556,,1,262144,
SID136407,0,70.0,2,80,26,234,,0,262144,
SID136481,0,70.0,8,105,7,1566,,1,1074528256,
SID136489,0,80.0,0,85,36,477,,0,2147753984,
SID136509,0,,2,51,19,1571,,1,64,
SID13651,0,70.0,2,5,19,100,15.0,0,2147745792,
SID136567,61,,1,38,33,1406,,1,2147753984,
SID136592,0,90.0,2,10,2,654,,1,2147745792,
SID136751,0,80.0,2,10,34,864,19.0,1,2147745792,
SID136805,0,70.0,5,95,39,733,,1,2147753984,
SID136825,182,60.0,2,51,19,369,,1,262144,4.0
SID136857,0,60.0,2,80,26,103,,1,2147745792,
SID136862,0,80.0,2,10,22,1552,,1,262144,
SID136892,0,80.0,2,7,0,1552,,1,262144,
SID137013,105,60.0,0,85,24,638,,1,2147745794,
SID137110,0,50.0,2,7,14,170,,0,2147745792,
SID137299,0,80.0,9,11,17,939,,0,2147745792,
SID137353,79,70.0,2,10,24,605,,0,2147745792,4.0
SID137415,0,80.0,2,80,0,256,,1,2147745792,
SID137598,0,,0,76,2,1184,0.0,0,266240,
SID137611,0,80.0,7,102,29,494,,1,262144,
SID137633,92,50.0,0,56,19,154,,0,2147745792,4.0
SID137702,0,70.0,0,56,5,1175,,0,266242,
SID137751,0,80.0,0,72,24,27,,1,262144,
SID137820,0,60.0,2,5,7,1610,,1,2148270080,
SID137829,0,70.0,0,74,22,1612,,1,262144,
SID137850,158,,0,73,28,623,,1,2147745792,68.0
SID137862,0,50.0,2,45,2,1461,,1,2415920128,
SID137874,15,60.0,2,45,11,1546,0.0,0,2147745920,4.0
SID137942,0,60.0,8,58,27,86,,1,2147745792,
SID137987,0,70.0,2,44,36,128,19.0,0,2147745792,
SID138019,35,60.0,1,84,3,1263,,1,2147745792,4.0
SID138049,31,70.0,2,10,0,801,,1,2147745792,
SID138156,0,70.0,7,102,32,823,19.0,0,2147753984,
SID138177,0,80.0,9,11,27,835,14.0,1,2359298,
SID138235,33,70.0,2,44,5,381,19.0,0,262144,4.0
SID138301,0,70.0,7,102,19,1320,,1,262274,
SID138393,95,70.0,0,74,29,639,,0,2147753984,4.0
SID138399,0,60.0,1,16,7,322,,1,2281963520,
SID138412,0,70.0,2,37,32,939,0.0,1,2147753984,
SID138429,0,60.0,7,66,9,823,,0,268436480,
SID138486,0,70.0,0,85,22,1409,,0,2147745792,
SID138499,36,70.0,7,66,7,1107,,0,134742016,4.0
SID138505,74,60.0,7,102,40,1188,19.0,1,2147753984,
SID138520,119,60.0,0,52,35,1278,,1,262144,4.0
SID138529,0,80.0,2,31,14,579,19.0,0,262144,
SID138535,0,80.0,2,5,3,1439,,0,17039872,
SID138543,0,70.0,2,36,14,967,19.0,1,262144,
SID138554,171,80.0,7,100,37,854,,1,262144,
SID138567,0,80.0,2,10,20,103,,1,786432,
SID138570,0,60.0,2,5,26,128,19.0,1,2147745792,
SID138707,68,,7,65,29,258,,0,262144,4.0
SID138729,0,80.0,2,5,32,100,,1,2147745792,
SID138772,60,80.0,2,31,20,86,,1,2147745792,4.0
SID138798,0,70.0,2,45,7,1010,,1,589824,
SID13889,0,80.0,2,45,37,137,,1,262144,
SID138920,0,70.0,2,5,26,130,,1,2148270080,
SID138998,0,60.0,0,52,26,1354,,1,262144,
SID139019,0,60.0,0,74,31,1460,,1,262400,
SID139045,0,60.0,0,74,3,1279,,1,2147753984,
SID139088,0,70.0,0,76,16,1446,,0,262144,
SID139158,55,,6,64,39,509,,1,262144,
SID139184,0,80.0,2,10,26,725,,1,2147745792,
SID139209,0,50.0,2,31,36,1252,,1,262144,
SID139212,0,,2,5,15,103,,1,262144,
SID13933,49,60.0,2,37,36,339,14.0,0,262144,4.0
SID139457,0,80.0,2,10,8,408,,1,262144,
SID139519,66,60.0,2,45,17,606,19.0,0,2147745792,4.0
SID139523,0,80.0,0,74,7,1405,,1,524288,
SID139528,0,70.0,0,74,32,65,,1,2147745792,
SID139586,23,70.0,7,102,5,1300,6.0,0,33816704,
SID139716,0,80.0,9,68,26,943,,1,262144,
SID139780,0,50.0,2,5,32,1610,,1,67371008,
SID139927,0,50.0,7,102,32,100,0.0,0,2147745792,
SID140050,0,50.0,0,76,26,65,,1,2147745792,
SID140087,0,70.0,7,17,32,128,15.0,1,2147745792,
SID140097,0,70.0,8,105,24,154,,1,2147753984,
SID140145,0,50.0,7,65,41,1610,,1,264704,
SID140160,0,50.0,0,76,8,1175,,0,788480,
SID140265,0,70.0,9,42,17,854,,1,2147745792,
SID140336,0,70.0,0,74,14,1395,,1,262144,
SID14040,0,80.0,0,76,14,870,19.0,1,6442713088,
SID140452,0,70.0,7,65,41,207,,1,262144,
SID140520,0,50.0,1,0,3,521,,1,2147753984,
SID140876,0,70.0,2,31,24,1135,0.0,0,2147753984,
SID140900,0,70.0,7,102,40,1175,0.0,1,266242,
SID140930,0,60.0,2,10,26,611,,1,2147745792,
SID140970,0,70.0,0,76,7,636,,1,2281963520,4.0
SID140973,0,60.0,8,14,24,1202,,1,2281963520,
SID140974,0,,0,72,36,643,,1,2147745792,
SID140983,0,80.0,0,72,14,1449,,1,262144,
SID14107,120,50.0,0,52,24,1185,0.0,0,2281963520,4.0
SID141080,0,70.0,7,102,30,1341,19.0,1,262658,
SID141099,0,50.0,7,17,29,322,,1,2147753984,
SID141100,0,50.0,7,17,29,322,,1,2147753984,
SID141147,0,60.0,0,74,25,1184,,0,2148270080,
SID141168,51,60.0,2,44,20,432,,1,2147745792,4.0
SID141190,0,70.0,2,5,7,1610,,1,1074266114,
SID141263,103,,0,74,26,331,19.0,0,2147745792,4.0
SID141334,0,,7,102,5,411,0.0,0,262146,
SID141342,0,50.0,2,7,28,255,,1,262144,
SID141350,0,80.0,9,11,5,24,0.0,1,2147745808,
SID14138,48,70.0,0,76,16,1252,,0,2147745792,4.0
SID141387,0,70.0,2,45,14,1566,,1,2147745792,
SID141421,0,50.0,2,7,32,106,19.0,0,2147745792,
SID141440,0,80.0,8,54,40,1043,,0,2147745792,
SID141466,29,70.0,2,51,16,638,19.0,0,2147753984,
SID141473,0,80.0,0,52,0,1184,,0,2147745792,
SID141546,0,60.0,2,45,34,1406,,0,6442713088,
SID141566,0,80.0,2,7,0,1384,,0,2147745792,
SID141658,0,90.0,7,102,3,1088,,1,262144,
SID141669,140,70.0,0,74,16,1184,,0,262144,4.0
SID141785,0,,8,105,7,1575,0.0,1,1074528256,
SID141789,0,70.0,7,17,8,1270,19.0,0,2148270080,
SID141879,0,50.0,2,44,28,834,19.0,0,2147745792,
SID141946,0,60.0,2,10,14,821,,0,262144,
SID141984,0,80.0,2,45,22,1558,,1,2147745792,
SID142112,0,70.0,2,37,32,1376,,1,1141374976,
SID142137,0,80.0,5,91,35,804,,1,262144,
SID14217,0,70.0,1,84,7,1189,,1,2164523008,
SID142205,0,60.0,2,51,24,1010,,1,2148270080,
SID14225,0,70.0,3,22,7,1189,,1,2164523008,
SID142375,0,70.0,9,103,7,1088,,1,1074266112,
SID142475,171,80.0,0,71,40,1409,,0,262144,4.0
SID142489,0,,7,66,19,1225,,1,2147745792,
SID142565,0,70.0,9,15,19,916,,1,262144,
SID142673,90,70.0,1,16,24,322,19.0,0,2147753984,4.0
SID142698,0,90.0,7,65,36,939,,0,2147811328,
SID142699,0,80.0,0,74,14,787,,0,262144,
SID142742,74,,2,10,22,1325,,1,2147745792,4.0
SID142750,0,70.0,2,80,0,86,,1,2147745792,
SID142809,0,70.0,2,10,41,930,,1,262144,
SID142856,0,70.0,2,5,19,100,,1,262144,
SID142863,0,60.0,2,7,26,100,19.0,0,262144,
SID142878,0,80.0,7,102,19,941,19.0,0,270336,
SID14292,0,,7,102,26,1316,6.0,1,262144,
SID142920,0,70.0,0,74,35,1257,19.0,1,17039360,
SID142989,0,70.0,2,31,24,886,,1,2147745792,
SID143025,0,70.0,7,102,11,1584,19.0,1,2147745794,
SID143248,0,70.0,0,74,30,638,,1,2147753984,
SID143258,108,80.0,2,51,7,1572,0.0,0,67698688,4.0
SID143338,0,70.0,2,36,25,267,15.0,0,262144,
SID143550,80,70.0,5,13,30,660,,1,2147745792,
SID143580,0,60.0,2,80,22,939,,0,2147745792,
SID143603,0,60.0,2,44,22,197,,1,2147745792,
SID143709,35,80.0,7,102,15,1316,6.0,1,262272,4.0
SID14373,0,,9,15,7,128,,1,262144,
SID143792,0,70.0,0,76,16,1276,,1,2164523008,
SID143953,56,70.0,8,105,7,1575,19.0,0,2148073472,
SID143996,0,70.0,2,45,28,1363,19.0,0,262144,
SID143997,0,70.0,2,5,39,99,,1,2147745792,
SID144061,0,,0,85,25,1409,,1,262144,
SID144223,0,80.0,2,7,14,177,,0,2147745792,
SID144267,0,70.0,2,5,0,100,,0,262432,
SID14427,0,70.0,8,54,29,1396,,1,2147753984,
SID144334,0,,2,36,29,128,,1,262144,
SID144360,0,70.0,0,76,14,1395,,1,262144,
SID144427,0,90.0,2,31,31,1610,,1,2147746048,
SID144532,0,70.0,7,17,0,1010,,1,2147745792,
SID144562,0,80.0,2,44,19,25,,0,262144,
SID144634,0,,6,64,34,939,,1,262144,
SID144713,0,,2,51,32,322,,1,2147745792,
SID144753,0,70.0,2,51,7,322,19.0,0,2164523008,
SID144812,0,70.0,2,36,22,125,,0,2359298,
SID144991,0,80.0,7,66,32,86,19.0,1,262144,
SID145009,0,,0,76,19,1225,,1,2147745792,
SID145133,0,70.0,2,7,26,510,,1,262144,
SID145154,0,70.0,5,77,31,1028,,1,2147745792,
SID145218,0,,0,74,20,408,,1,2147745792,
SID145278,72,70.0,7,17,0,1164,19.0,1,2147746304,4.0
SID145397,0,80.0,7,102,0,198,,1,262144,
SID145416,0,70.0,7,66,34,1382,,1,2147745792,
SID145567,0,70.0,7,65,32,1084,9.0,0,262144,
SID145574,0,70.0,2,36,32,1084,9.0,0,262144,
SID145611,61,70.0,2,12,27,1591,19.0,0,2147745792,4.0
SID14565,0,,0,74,34,1409,,1,6442713088,
SID145654,0,,7,99,0,942,,1,2281963520,
SID145723,108,80.0,0,74,29,639,,0,2147753984,4.0
SID145767,0,80.0,4,18,27,836,19.0,0,262144,
SID145787,0,70.0,2,5,19,128,,1,262144,
SID145815,0,80.0,2,45,22,100,8.0,0,274432,
SID145835,0,60.0,2,7,26,100,,1,17039360,
SID145870,0,60.0,1,84,32,521,,1,2147753984,
SID145885,0,70.0,2,31,27,972,,1,262144,
SID1459,119,70.0,7,17,41,1256,0.0,0,2147745794,
SID145924,0,60.0,0,74,32,1188,,1,2147745792,
SID145946,0,70.0,0,76,8,1406,,1,2147745792,
SID145965,0,80.0,7,66,21,1316,,1,2147745920,
SID146022,0,80.0,9,11,22,945,,0,2147745792,
SID146056,117,70.0,0,74,19,1161,19.0,0,2147745792,4.0
SID146078,0,70.0,7,102,19,1119,19.0,0,2359298,
SID146110,0,70.0,0,74,14,1449,,1,262144,
SID146131,0,,2,45,2,1176,,0,268438528,
SID146143,0,80.0,0,72,8,643,,1,524288,
SID146202,0,,2,44,24,939,19.0,1,2147745792,
SID146208,85,80.0,0,74,8,1175,,0,67436544,64.0
SID146338,0,70.0,9,15,26,128,,1,262144,
SID146436,125,90.0,0,76,22,1409,,0,2147491840,68.0
SID146445,48,60.0,1,16,24,322,,0,2147753984,4.0
SID146546,0,80.0,2,45,29,494,,1,2147745792,
SID146553,0,70.0,2,7,15,1021,,1,262144,
SID146694,0,80.0,0,72,3,1256,,1,262656,
SID146711,0,70.0,8,54,20,746,,1,2147745792,
SID146891,0,70.0,2,5,22,1612,,0,2147745792,
SID146944,96,70.0,10,28,26,1189,,1,262144,4.0
SID146981,0,80.0,2,36,3,498,19.0,0,2147745792,
SID147130,0,80.0,2,5,30,1612,,1,2147746304,
SID147298,102,60.0,1,2,32,75,0.0,0,262144,
SID147506,0,80.0,9,11,19,945,,1,262144,
SID147680,135,70.0,2,5,24,1610,,1,262144,4.0
SID14769,0,70.0,0,74,29,1566,,0,262144,
SID147692,0,70.0,2,12,36,945,,1,2147745792,
SID147718,0,,5,81,31,65,,1,262144,
SID147730,0,80.0,6,64,19,65,,1,262144,
SID147787,0,,1,2,29,1461,,0,2147746048,
SID147901,0,70.0,7,99,40,1406,,1,262144,
SID147907,0,70.0,0,85,40,1409,,0,2416181248,
SID148019,0,80.0,0,74,19,1256,19.0,0,17039360,
SID14806,0,60.0,2,80,19,623,,1,2147745792,
SID14807,0,70.0,0,71,27,972,,1,262144,
SID148158,0,70.0,2,45,17,1545,,1,2147745792,
SID148172,0,70.0,7,99,24,26,,1,262144,
SID148221,60,80.0,8,54,29,1490,6.0,0,2147753984,4.0
SID148304,0,80.0,2,51,8,638,,1,2147747840,
SID148392,35,,2,21,7,1189,,1,786688,4.0
SID14869,0,70.0,7,65,36,945,,1,2359296,
SID148705,96,70.0,2,45,37,351,,1,2147745792,4.0
SID148734,0,90.0,1,16,35,333,19.0,0,2164260864,
SID148803,0,60.0,2,80,9,1340,,0,263168,
SID148818,0,70.0,0,71,5,1175,,1,2147745792,
SID148877,0,60.0,0,71,24,1185,19.0,1,2164523008,
SID148909,0,80.0,8,58,9,823,0.0,0,285214720,
SID148960,0,70.0,9,26,17,975,,1,2147745792,
SID148961,0,70.0,7,65,19,919,19.0,0,262144,
SID149007,61,70.0,1,84,8,1211,,0,2281963520,
SID149026,0,50.0,2,37,40,1596,,1,2147753984,
SID149079,0,70.0,2,7,19,1545,19.0,0,262144,
SID149210,0,60.0,0,74,22,1169,19.0,0,262144,
SID149224,0,80.0,0,76,17,1409,,1,262144,
SID149237,0,,9,15,2,1603,,0,268436992,
SID149285,84,,0,73,27,622,,0,327682,4.0
SID149295,101,70.0,0,76,7,1406,19.0,0,2148270080,4.0
SID149337,0,,2,5,11,1612,,1,2147745792,
SID14941,34,,8,54,24,1028,19.0,0,262144,
SID149479,0,,2,5,32,1610,,1,2147745856,
SID149499,0,80.0,9,68,25,939,,1,262144,
SID149538,18,70.0,2,45,21,1316,,0,2147483648,4.0
SID149555,35,70.0,2,10,22,260,19.0,0,2281963520,
SID149671,0,90.0,9,68,5,1072,8.0,1,2147745792,
SID149705,0,70.0,0,72,40,72,,1,262144,
SID149726,0,80.0,0,76,31,320,19.0,1,266496,
SID149734,61,70.0,7,102,19,320,19.0,1,262144,
SID14989,318,,5,13,36,643,,1,2149842944,68.0
SID14990,0,60.0,7,17,15,1376,,1,262144,
SID149925,0,70.0,2,31,26,611,19.0,0,2147745792,
SID149990,0,70.0,7,99,7,943,,1,262144,
SID149995,0,60.0,0,71,34,522,,1,262144,
SID150050,48,80.0,2,5,26,1545,19.0,1,262146,
SID150061,0,80.0,9,11,22,1555,,1,262144,
SID15016,96,70.0,5,81,7,788,,0,262144,4.0
SID150352,0,70.0,7,65,29,874,19.0,0,2147753984,
SID150388,120,50.0,2,36,26,1272,19.0,1,262146,5.0
SID150446,0,,2,7,34,100,,1,262144,
SID150540,64,90.0,1,2,3,65,,0,2147745792,
SID150550,0,60.0,9,39,15,555,,1,2164523008,
SID150919,0,80.0,1,2,24,64,,0,2147745792,
SID15101,0,80.0,2,5,24,1610,,0,2147753984,
SID151036,0,80.0,2,5,19,128,19.0,1,262144,
SID151049,27,50.0,7,99,34,1476,,1,2147745792,4.0
SID151083,0,70.0,9,11,25,498,0.0,0,134488064,
SID151085,0,80.0,2,36,19,700,19.0,0,2164523008,
SID15110,0,60.0,8,54,27,103,,0,262144,
SID151227,0,70.0,7,17,33,1279,,1,2147753984,
SID151236,0,70.0,7,65,19,320,,1,262144,
SID151240,0,70.0,7,65,19,320,,1,262144,
SID151505,0,60.0,0,74,9,1188,,1,262144,
SID151612,62,60.0,2,12,34,103,,0,2147753984,
SID151637,0,70.0,2,5,32,1610,,0,2147745792,
SID151719,36,80.0,2,36,8,596,24.0,0,524288,
SID151819,0,70.0,9,15,19,128,,1,2147746048,
SID151881,86,80.0,2,12,21,1087,8.0,0,2147745792,4.0
SID152074,219,70.0,0,71,19,788,,1,786432,
SID152217,0,80.0,2,45,8,474,,0,524288,
SID152223,0,80.0,2,45,35,1409,,0,16777216,
SID152348,0,70.0,8,105,24,1572,19.0,0,2164523008,
SID152427,67,70.0,2,80,24,1585,19.0,0,262144,4.0
SID15243,140,90.0,2,31,24,555,,0,2147753984,68.0
SID152494,35,80.0,7,66,27,100,,0,2147745824,4.0
SID1525,32,70.0,1,84,3,1129,,0,2147753984,
SID152551,0,70.0,7,66,3,1539,,0,2147753984,
SID152589,42,,2,5,11,103,,0,270336,
SID15262,0,60.0,0,76,8,1572,,1,262144,
SID152717,0,,5,95,17,351,,1,2147745792,
SID152760,0,70.0,5,77,20,1028,,0,262144,
SID152764,12,80.0,10,33,8,1406,19.0,0,2148270080,
SID15278,0,70.0,2,7,34,103,,1,2147753984,
SID152800,0,70.0,2,49,8,555,,0,2148270080,
SID152916,0,80.0,2,7,15,996,,1,17039392,
SID15293,120,70.0,2,80,32,1610,,1,2147753984,4.0
SID152935,0,80.0,2,7,15,996,,1,17039392,
SID152997,0,,1,84,35,1183,,0,17039424,
SID153084,0,70.0,2,5,32,1610,0.0,1,2147745824,
SID153103,0,80.0,2,5,0,1612,,1,262144,
SID153145,0,60.0,1,84,26,1187,,1,262144,
SID153237,130,80.0,2,5,32,100,,0,1074004096,4.0
SID153345,0,70.0,2,36,41,497,,1,2147745792,
SID153511,119,70.0,0,76,29,1178,,1,270336,
SID153523,0,70.0,1,0,32,322,,1,537141248,
SID153528,0,70.0,1,2,9,65,,0,264192,
SID153549,0,,8,89,19,881,,1,2097170,
SID15357,0,60.0,7,99,26,1013,,1,262144,
SID153640,0,,2,31,5,1416,,0,262144,
SID153657,0,70.0,7,65,24,1545,,1,2147745792,
SID153734,84,70.0,2,5,19,1610,,0,262144,4.0
SID153754,0,80.0,2,31,28,943,19.0,1,262144,
SID15383,0,70.0,2,31,0,939,,1,262144,
SID153884,0,70.0,2,7,14,255,0.0,0,262144,
SID15389,0,50.0,0,71,24,577,,1,2363392,
SID153911,171,70.0,2,5,32,128,0.0,0,2147745792,4.0
SID153948,0,80.0,2,37,0,100,,0,2147753984,
SID153959,0,60.0,0,72,22,63,,0,262144,
SID154082,0,50.0,2,7,26,916,,1,128,
SID154084,0,50.0,2,7,26,916,,1,128,
SID15421,0,80.0,2,80,32,1545,,1,2147745792,
SID154257,0,,2,45,11,103,,1,2147745792,
SID15426,0,80.0,2,5,7,1610,,0,2148270080,
SID154371,180,80.0,7,66,0,555,,1,2164523008,4.0
SID154490,0,80.0,2,5,19,128,,1,262144,
SID154497,0,70.0,5,91,5,643,,1,2147745792,
SID154580,0,60.0,0,74,26,787,,1,262144,
SID154623,0,80.0,2,21,24,1376,,1,262144,
SID154626,0,70.0,9,11,22,1555,,1,4295229440,
SID154705,0,60.0,7,65,7,128,,1,3221749760,
SID154706,0,90.0,9,68,34,1079,8.0,1,2147745792,
SID154769,0,,7,99,14,596,19.0,0,262144,
SID154779,0,70.0,0,52,3,335,19.0,0,2147745792,
SID154787,250,80.0,9,103,0,188,0.0,0,134480128,4.0
SID154815,0,80.0,2,51,26,322,9.0,1,2147483714,
SID154848,0,80.0,1,2,21,858,,0,2147811328,
SID155013,0,80.0,0,72,11,643,,1,2147745792,
SID155036,0,,2,5,26,625,19.0,0,2147745792,
SID155074,0,80.0,5,13,5,1415,,1,262144,
SID155076,0,80.0,5,13,5,1415,,1,262144,
SID155116,60,80.0,0,85,39,97,,0,2147753984,4.0
SID155145,0,60.0,2,31,26,596,9.0,1,6442713088,
SID155194,23,60.0,0,52,8,1136,19.0,0,786432,
SID155207,0,70.0,8,14,7,297,,1,3221225504,
SID155242,0,,2,10,36,100,,1,262144,
SID155605,0,60.0,0,97,41,164,,0,2147484224,
SID155681,0,80.0,0,76,35,1396,,0,2164523008,
SID155776,0,70.0,2,7,7,128,,1,2147745794,
SID155779,0,80.0,2,80,8,130,,1,2148270080,4.0
SID155794,0,70.0,0,74,32,1363,19.0,0,134479872,
SID155861,0,,2,44,16,1301,6.0,0,2147745792,
SID155988,0,70.0,2,44,2,883,,0,268435456,
SID15599,0,70.0,2,31,26,255,,1,262144,
SID156011,0,60.0,0,76,27,1175,,1,262144,
SID156082,0,60.0,0,85,39,224,,1,262144,
SID156103,0,70.0,0,71,41,1255,,1,2147745792,
SID156143,0,80.0,9,103,1,215,,1,67176448,
SID156186,0,70.0,0,74,9,1175,,0,262144,
SID156210,0,70.0,2,45,32,100,,0,2147753984,
SID156227,62,80.0,2,45,18,1313,,1,262144,4.0
SID156232,101,60.0,0,56,6,1409,,1,1074528256,36.0
SID156244,0,70.0,2,45,32,100,,0,2147753984,
SID156365,0,70.0,2,7,16,1546,,1,262144,
SID156420,0,80.0,7,99,30,1545,,1,262144,
SID156562,0,70.0,0,52,0,312,19.0,0,262144,
SID156628,0,70.0,2,21,3,100,,1,2147746304,
SID156713,47,70.0,7,99,11,1012,,1,2147745792,4.0
SID156717,0,80.0,0,72,20,537,,0,262144,
SID156905,119,70.0,0,52,24,1184,,1,262144,
SID156911,0,70.0,0,74,36,1224,,0,2147745792,
SID157013,181,80.0,1,2,24,1462,,0,2050,68.0
SID157030,0,70.0,2,37,11,945,,1,2164523008,
SID157033,0,80.0,2,31,26,623,,1,2147745792,4.0
SID157152,0,80.0,0,52,40,1189,,1,2147745792,
SID157275,0,,2,7,30,1566,,0,2147753984,
SID157344,0,80.0,0,52,40,1406,,1,2416181248,
SID157345,0,80.0,0,52,40,1406,,1,2416181248,
SID15735,82,90.0,2,5,0,1610,,0,2147746048,4.0
SID157351,0,,0,71,19,1189,,1,262144,
SID157488,84,80.0,2,80,8,1546,,0,1074266112,4.0
SID157522,0,70.0,0,71,1,1546,,1,262144,
SID15757,0,70.0,1,16,24,322,,1,2281701376,
SID157571,0,70.0,2,31,29,498,,1,270336,
SID157574,0,50.0,2,45,16,100,,0,2147745792,
SID157645,86,80.0,5,77,31,1028,19.0,1,262144,4.0
SID157655,29,80.0,0,72,17,913,0.0,0,262144,
SID15770,0,70.0,0,74,19,355,,0,2147745792,
SID157782,0,70.0,7,66,17,609,,1,2147745792,
SID157852,0,70.0,7,102,5,497,,0,262144,
SID157954,0,50.0,2,7,15,1274,,1,17039392,
SID158029,0,80.0,2,21,26,836,19.0,1,17039360,
SID158165,0,70.0,0,76,29,1184,,1,2147745792,
SID158168,0,70.0,5,13,22,643,,0,262144,
SID158223,0,70.0,1,0,35,329,,0,2147745856,
SID158260,111,60.0,8,105,7,1572,19.0,0,2147753984,4.0
SID158383,0,80.0,2,5,19,86,19.0,0,262146,
SID158388,0,,7,66,33,80,,1,2147753984,
SID158415,0,60.0,2,5,35,633,,0,16777280,
SID158484,61,,2,7,26,853,19.0,1,262144,
SID158559,0,,2,44,28,1384,,1,262144,
SID158589,47,80.0,2,12,36,600,19.0,0,2147745792,4.0
SID158646,0,80.0,2,36,20,410,24.0,1,264192,
SID158653,0,70.0,0,52,9,1413,,0,2416181248,
SID158678,119,70.0,0,71,32,670,,1,2147745792,
SID158767,0,80.0,9,103,20,1086,,1,266240,
SID158779,0,70.0,2,5,19,710,,0,2147745792,
SID158803,0,60.0,7,102,26,296,,1,2147745794,
SID158830,0,50.0,9,15,19,1471,19.0,1,2281963520,
SID15886,0,80.0,0,52,16,1237,,0,2147745792,
SID15887,83,60.0,7,102,24,320,,1,2147753984,4.0
SID158877,0,70.0,2,31,28,840,,1,262144,
SID158898,0,70.0,2,80,26,623,19.0,1,2147745792,
SID15903,0,,2,44,28,935,3.0,0,2147745792,
SID159069,0,70.0,5,13,14,801,,1,262144,
SID159071,0,70.0,2,45,2,1449,,1,2147745792,
SID159081,0,,5,81,28,402,,1,262144,
SID159122,131,80.0,2,80,0,258,,1,2147745796,4.0
SID159142,0,70.0,0,52,17,1545,,0,2147745792,4.0
SID159151,54,80.0,7,102,8,1316,6.0,0,262144,
SID159152,119,80.0,7,102,22,1603,9.0,1,2147745792,
SID159428,0,70.0,9,26,19,1278,,1,2147745792,
SID159508,0,60.0,5,13,36,643,,1,262144,
SID159575,0,60.0,0,52,28,521,,1,2147745792,
SID159589,0,70.0,5,13,2,224,,1,262144,
SID159671,0,70.0,5,94,20,643,,1,262144,
SID159688,0,70.0,0,74,11,1183,,1,2147745792,
SID159822,144,70.0,2,5,22,1612,,1,2147753984,4.0
SID159838,0,70.0,0,74,34,1256,,0,262144,
SID159850,0,,0,101,41,1252,,1,2147745792,
SID159872,0,70.0,7,66,17,241,,1,2147745792,
SID159966,0,60.0,0,85,3,1294,,1,17039872,
