id,target
SID50570,10.0
SID505721,10.0
SID505884,10.0
SID505892,10.0
SID505905,10.0
SID505950,10.0
SID505982,10.0
SID506043,10.0
SID506108,10.0
SID506154,10.0
SID506259,10.0
SID506276,10.0
SID506329,10.0
SID506341,10.0
SID506354,10.0
SID506403,10.0
SID506424,10.0
SID506466,10.0
SID506597,10.0
SID506608,10.0
SID506621,10.0
SID506639,10.0
SID50664,10.0
SID506644,10.0
SID506669,10.0
SID506676,10.0
SID506699,10.0
SID506708,10.0
SID506711,10.0
SID506732,10.0
SID506756,10.0
SID506777,10.0
SID506931,10.0
SID507012,10.0
SID507038,10.0
SID507073,10.0
SID507121,10.0
SID507149,10.0
SID507153,10.0
SID507315,10.0
SID507355,10.0
SID507430,10.0
SID507548,10.0
SID507566,10.0
SID507642,10.0
SID507647,10.0
SID507887,10.0
SID507927,10.0
SID507986,10.0
SID508087,10.0
SID508340,10.0
SID508367,10.0
SID508465,10.0
SID508481,10.0
SID508529,10.0
SID508544,10.0
SID508577,10.0
SID508624,10.0
SID50863,10.0
SID508689,10.0
SID508719,10.0
SID508775,10.0
SID508808,10.0
SID508813,10.0
SID508819,10.0
SID508980,10.0
SID508995,10.0
SID509072,10.0
SID509092,10.0
SID509098,10.0
SID509135,10.0
SID509225,10.0
SID509366,10.0
SID509397,10.0
SID509453,10.0
SID509500,10.0
SID509567,10.0
SID509570,10.0
SID509575,10.0
SID509577,10.0
SID509578,10.0
SID509580,10.0
SID509604,10.0
SID509639,10.0
SID509733,10.0
SID509735,10.0
SID509742,10.0
SID509758,10.0
SID509821,10.0
SID509831,10.0
SID509844,10.0
SID509893,10.0
SID509938,10.0
SID509969,10.0
SID509980,10.0
SID510050,10.0
SID510069,10.0
SID510079,10.0
SID510142,10.0
SID510148,10.0
SID510213,10.0
SID510333,10.0
SID510363,10.0
SID510396,10.0
SID510413,10.0
SID510495,10.0
SID510501,10.0
SID510505,10.0
SID510600,10.0
SID510729,10.0
SID510789,10.0
SID510791,10.0
SID510902,10.0
SID510909,10.0
SID511044,10.0
SID511111,10.0
SID511146,10.0
SID511165,10.0
SID511174,10.0
SID511176,10.0
SID511234,10.0
SID511284,10.0
SID511321,10.0
SID511377,10.0
SID511495,10.0
SID511506,10.0
SID511510,10.0
SID511643,10.0
SID511689,10.0
SID511791,10.0
SID511819,10.0
SID511852,10.0
SID511887,10.0
SID511893,10.0
SID511894,10.0
SID511908,10.0
SID511936,10.0
SID511937,10.0
SID511946,10.0
SID511947,10.0
SID511982,10.0
SID512028,10.0
SID512086,10.0
SID512149,10.0
SID512199,10.0
SID512276,10.0
SID512279,10.0
SID51229,10.0
SID512381,10.0
SID51252,10.0
SID512656,10.0
SID512671,10.0
SID512763,10.0
SID512867,10.0
SID512880,10.0
SID512896,10.0
SID512980,10.0
SID513048,10.0
SID513137,10.0
SID513254,10.0
SID513415,10.0
SID513425,10.0
SID513558,10.0
SID513560,10.0
SID513595,10.0
SID51365,10.0
SID513691,10.0
SID513701,10.0
SID513733,10.0
SID513851,10.0
SID514033,10.0
SID514136,10.0
SID51419,10.0
SID514220,10.0
SID514232,10.0
SID514380,10.0
SID514408,10.0
SID514438,10.0
SID51448,10.0
SID51453,10.0
SID514567,10.0
SID514598,10.0
SID514622,10.0
SID514626,10.0
SID514713,10.0
SID514911,10.0
SID514917,10.0
SID514939,10.0
SID515009,10.0
SID515085,10.0
SID515088,10.0
SID515104,10.0
SID515494,10.0
SID515607,10.0
SID515612,10.0
SID515631,10.0
SID515673,10.0
SID515688,10.0
SID515698,10.0
SID515757,10.0
SID515766,10.0
SID516046,10.0
SID516157,10.0
SID516191,10.0
SID516290,10.0
SID516294,10.0
SID516295,10.0
SID51632,10.0
SID516362,10.0
SID516371,10.0
SID516412,10.0
SID516617,10.0
SID516769,10.0
SID51680,10.0
SID516807,10.0
SID516918,10.0
SID516952,10.0
SID517,10.0
SID517000,10.0
SID517193,10.0
SID517265,10.0
SID517304,10.0
SID517329,10.0
SID517440,10.0
SID517583,10.0
SID517598,10.0
SID517646,10.0
SID517691,10.0
SID518190,10.0
SID518230,10.0
SID518418,10.0
SID518462,10.0
SID51850,10.0
SID518514,10.0
SID51855,10.0
SID518558,10.0
SID518604,10.0
SID518750,10.0
SID518824,10.0
SID51893,10.0
SID51895,10.0
SID519017,10.0
SID519033,10.0
SID519035,10.0
SID519152,10.0
SID519153,10.0
SID519155,10.0
SID519160,10.0
SID519252,10.0
SID519377,10.0
SID519757,10.0
SID519803,10.0
SID519844,10.0
SID519845,10.0
SID519861,10.0
SID519870,10.0
SID520002,10.0
SID520018,10.0
SID520457,10.0
SID520460,10.0
SID520501,10.0
SID520516,10.0
SID520529,10.0
SID520540,10.0
SID520567,10.0
SID520626,10.0
SID520666,10.0
SID520692,10.0
SID520762,10.0
SID520867,10.0
SID520876,10.0
SID521034,10.0
SID521046,10.0
SID521057,10.0
SID521172,10.0
SID521226,10.0
SID521251,10.0
SID521256,10.0
SID521266,10.0
SID521309,10.0
SID521379,10.0
SID52140,10.0
SID521771,10.0
SID521792,10.0
SID521833,10.0
SID521841,10.0
SID521864,10.0
SID521879,10.0
SID521919,10.0
SID521991,10.0
SID522017,10.0
SID522201,10.0
SID522214,10.0
SID522417,10.0
SID522420,10.0
SID522421,10.0
SID522425,10.0
SID522508,10.0
SID522514,10.0
SID522689,10.0
SID522791,10.0
SID522805,10.0
SID522879,10.0
SID522902,10.0
SID52294,10.0
SID522940,10.0
SID523029,10.0
SID523041,10.0
SID523054,10.0
SID523151,10.0
SID523204,10.0
SID523308,10.0
SID523386,10.0
SID523402,10.0
SID523413,10.0
SID523468,10.0
SID523525,10.0
SID52383,10.0
SID523874,10.0
SID523943,10.0
SID523944,10.0
SID523949,10.0
SID523955,10.0
SID523988,10.0
SID524040,10.0
SID52408,10.0
SID524133,10.0
SID524225,10.0
SID524276,10.0
SID524282,10.0
SID524301,10.0
SID524325,10.0
SID52434,10.0
SID524381,10.0
SID524429,10.0
SID524465,10.0
SID524534,10.0
SID524567,10.0
SID524754,10.0
SID525022,10.0
SID525212,10.0
SID525223,10.0
SID525295,10.0
SID525346,10.0
SID525359,10.0
SID525527,10.0
SID525543,10.0
SID52560,10.0
SID525683,10.0
SID525722,10.0
SID525748,10.0
SID525822,10.0
SID52588,10.0
SID525886,10.0
SID525922,10.0
SID525932,10.0
SID525988,10.0
SID525993,10.0
SID526118,10.0
SID52622,10.0
SID526240,10.0
SID526365,10.0
SID526433,10.0
SID526531,10.0
SID526601,10.0
SID526899,10.0
SID526901,10.0
SID526914,10.0
SID527087,10.0
SID527118,10.0
SID527357,10.0
SID527425,10.0
SID527604,10.0
SID527614,10.0
SID527672,10.0
SID527760,10.0
SID527799,10.0
SID527809,10.0
SID527817,10.0
SID527913,10.0
SID527990,10.0
SID528004,10.0
SID52807,10.0
SID528079,10.0
SID528330,10.0
SID528357,10.0
SID528417,10.0
SID528480,10.0
SID528484,10.0
SID528498,10.0
SID528500,10.0
SID528742,10.0
SID528919,10.0
SID52895,10.0
SID528950,10.0
SID528990,10.0
SID529061,10.0
SID529077,10.0
SID529118,10.0
SID529132,10.0
SID529314,10.0
SID529329,10.0
SID529547,10.0
SID529758,10.0
SID52976,10.0
SID529795,10.0
SID529878,10.0
SID529980,10.0
SID530014,10.0
SID530063,10.0
SID530080,10.0
SID530113,10.0
SID530128,10.0
SID530222,10.0
SID530240,10.0
SID530334,10.0
SID530471,10.0
SID530498,10.0
SID530546,10.0
SID530620,10.0
SID530797,10.0
SID530807,10.0
SID530838,10.0
SID530898,10.0
SID530972,10.0
SID531056,10.0
SID531146,10.0
SID531242,10.0
SID53147,10.0
SID531485,10.0
SID531490,10.0
SID531497,10.0
SID531508,10.0
SID53153,10.0
SID5316,10.0
SID531621,10.0
SID531657,10.0
SID531705,10.0
SID531717,10.0
SID531726,10.0
SID531734,10.0
SID531767,10.0
SID531877,10.0
SID531886,10.0
SID531970,10.0
SID532032,10.0
SID532102,10.0
SID532125,10.0
SID532249,10.0
SID532657,10.0
SID532731,10.0
SID532766,10.0
SID532780,10.0
SID532868,10.0
SID532910,10.0
SID533042,10.0
SID53307,10.0
SID533183,10.0
SID533255,10.0
SID533260,10.0
SID533269,10.0
SID533301,10.0
SID533308,10.0
SID533359,10.0
SID533457,10.0
SID533484,10.0
SID533870,10.0
SID533873,10.0
SID533997,10.0
SID534044,10.0
SID534073,10.0
SID534134,10.0
SID534256,10.0
SID534274,10.0
SID534333,10.0
SID534367,10.0
SID534381,10.0
SID53440,10.0
SID534520,10.0
SID534733,10.0
SID534748,10.0
SID534884,10.0
SID534909,10.0
SID534935,10.0
SID535117,10.0
SID535141,10.0
SID53517,10.0
SID535209,10.0
SID535268,10.0
SID535276,10.0
SID535442,10.0
SID535444,10.0
SID535509,10.0
SID535517,10.0
SID535525,10.0
SID535550,10.0
SID535602,10.0
SID535678,10.0
SID535684,10.0
SID535772,10.0
SID535828,10.0
SID535938,10.0
SID535944,10.0
SID536070,10.0
SID536123,10.0
SID536360,10.0
SID536432,10.0
SID536512,10.0
SID536544,10.0
SID536559,10.0
SID536584,10.0
SID536636,10.0
SID536710,10.0
SID536889,10.0
SID53712,10.0
SID537379,10.0
SID537477,10.0
SID537508,10.0
SID537563,10.0
SID537666,10.0
SID537722,10.0
SID537825,10.0
SID538108,10.0
SID53815,10.0
SID538156,10.0
SID538446,10.0
SID538496,10.0
SID5385,10.0
SID53854,10.0
SID538603,10.0
SID538625,10.0
SID538677,10.0
SID538678,10.0
SID538754,10.0
SID538800,10.0
SID538954,10.0
SID538972,10.0
SID539179,10.0
SID539223,10.0
SID539457,10.0
SID539566,10.0
SID539618,10.0
SID539716,10.0
SID539721,10.0
SID539735,10.0
SID539825,10.0
SID539879,10.0
SID539991,10.0
SID54015,10.0
SID540179,10.0
SID540183,10.0
SID540226,10.0
SID540276,10.0
SID540277,10.0
SID540548,10.0
SID5406,10.0
SID540719,10.0
SID540887,10.0
SID540929,10.0
SID540940,10.0
SID540975,10.0
SID541019,10.0
SID541169,10.0
SID541181,10.0
SID541184,10.0
SID541204,10.0
SID541220,10.0
SID541224,10.0
SID541303,10.0
SID5414,10.0
SID541454,10.0
SID541459,10.0
SID541565,10.0
SID541585,10.0
SID54160,10.0
SID541781,10.0
SID541877,10.0
SID541878,10.0
SID541941,10.0
SID541975,10.0
SID542081,10.0
SID542177,10.0
SID542246,10.0
SID542283,10.0
SID542293,10.0
SID542340,10.0
SID542359,10.0
SID542496,10.0
SID542538,10.0
SID542561,10.0
SID542596,10.0
SID542636,10.0
SID542768,10.0
SID542805,10.0
SID543162,10.0
SID543202,10.0
SID543209,10.0
SID543239,10.0
SID543250,10.0
SID543279,10.0
SID54342,10.0
SID543478,10.0
SID543627,10.0
SID543732,10.0
SID543748,10.0
SID543880,10.0
SID543882,10.0
SID543889,10.0
SID543919,10.0
SID543959,10.0
SID544024,10.0
SID54403,10.0
SID544047,10.0
SID544071,10.0
SID544100,10.0
SID544101,10.0
SID544185,10.0
SID544188,10.0
SID544286,10.0
SID544368,10.0
SID544403,10.0
SID544436,10.0
SID544439,10.0
SID544495,10.0
SID544501,10.0
SID544596,10.0
SID544752,10.0
SID544785,10.0
SID544887,10.0
SID544927,10.0
SID545288,10.0
SID545310,10.0
SID545406,10.0
SID545444,10.0
SID545471,10.0
SID545586,10.0
SID545637,10.0
SID545653,10.0
SID545747,10.0
SID545908,10.0
SID545970,10.0
SID546248,10.0
SID546294,10.0
SID546361,10.0
SID546396,10.0
SID546434,10.0
SID546537,10.0
SID546579,10.0
SID546600,10.0
SID546798,10.0
SID54680,10.0
SID546817,10.0
SID546824,10.0
SID546869,10.0
SID54687,10.0
SID546877,10.0
SID546913,10.0
SID546944,10.0
SID546950,10.0
SID547007,10.0
SID547059,10.0
SID547227,10.0
SID547452,10.0
SID547461,10.0
SID547472,10.0
SID547503,10.0
SID547504,10.0
SID547567,10.0
SID547594,10.0
SID547641,10.0
SID547642,10.0
SID547652,10.0
SID54766,10.0
SID54773,10.0
SID547765,10.0
SID547831,10.0
SID54791,10.0
SID547948,10.0
SID548014,10.0
SID548019,10.0
SID548036,10.0
SID548105,10.0
SID548214,10.0
SID548233,10.0
SID548564,10.0
SID548582,10.0
SID548750,10.0
SID54886,10.0
SID548876,10.0
SID54888,10.0
SID548889,10.0
SID548940,10.0
SID549032,10.0
SID549045,10.0
SID549135,10.0
SID549211,10.0
SID549371,10.0
SID549396,10.0
SID549406,10.0
SID549488,10.0
SID549507,10.0
SID549559,10.0
SID549664,10.0
SID549665,10.0
SID549781,10.0
SID549788,10.0
SID549823,10.0
SID549856,10.0
SID549924,10.0
SID550002,10.0
SID550062,10.0
SID550173,10.0
SID550191,10.0
SID550208,10.0
SID550315,10.0
SID550337,10.0
SID5504,10.0
SID550478,10.0
SID550503,10.0
SID550507,10.0
SID550586,10.0
SID550616,10.0
SID550725,10.0
SID550727,10.0
SID550781,10.0
SID550893,10.0
SID550960,10.0
SID551261,10.0
SID551285,10.0
SID551319,10.0
SID551342,10.0
SID551347,10.0
SID551492,10.0
SID55151,10.0
SID551641,10.0
SID551805,10.0
SID551946,10.0
SID552053,10.0
SID552096,10.0
SID552125,10.0
SID5522,10.0
SID552299,10.0
SID552309,10.0
SID552325,10.0
SID552395,10.0
SID552450,10.0
SID552518,10.0
SID552813,10.0
SID552829,10.0
SID552851,10.0
SID552882,10.0
SID552892,10.0
SID552898,10.0
SID552909,10.0
SID553023,10.0
SID553140,10.0
SID553191,10.0
SID553199,10.0
SID553200,10.0
SID553220,10.0
SID553232,10.0
SID553249,10.0
SID553503,10.0
SID553521,10.0
SID553541,10.0
SID55357,10.0
SID553645,10.0
SID553858,10.0
SID553919,10.0
SID554035,10.0
SID554151,10.0
SID554286,10.0
SID554292,10.0
SID554415,10.0
SID554423,10.0
SID554446,10.0
SID554456,10.0
SID554586,10.0
SID554682,10.0
SID55470,10.0
SID554751,10.0
SID554765,10.0
SID55480,10.0
SID554984,10.0
SID55499,10.0
SID555104,10.0
SID555265,10.0
SID555282,10.0
SID555284,10.0
SID55530,10.0
SID555311,10.0
SID555350,10.0
SID555359,10.0
SID555414,10.0
SID555525,10.0
SID555574,10.0
SID555602,10.0
SID555990,10.0
SID556012,10.0
SID556026,10.0
SID556219,10.0
SID556220,10.0
SID55623,10.0
SID556275,10.0
SID556295,10.0
SID556309,10.0
SID556425,10.0
SID556442,10.0
SID556570,10.0
SID5566,10.0
SID556889,10.0
SID557074,10.0
SID557102,10.0
SID557144,10.0
SID557233,10.0
SID55725,10.0
SID557432,10.0
SID557439,10.0
SID557502,10.0
SID55751,10.0
SID557540,10.0
SID557541,10.0
SID557559,10.0
SID557568,10.0
SID557624,10.0
SID557711,10.0
SID557712,10.0
SID557751,10.0
SID557780,10.0
SID557799,10.0
SID557807,10.0
SID557831,10.0
SID557839,10.0
SID557907,10.0
SID558062,10.0
SID558129,10.0
SID5582,10.0
SID55834,10.0
SID558456,10.0
SID558530,10.0
SID558724,10.0
SID558764,10.0
SID55878,10.0
SID558853,10.0
SID558854,10.0
SID558869,10.0
SID558886,10.0
SID558926,10.0
SID558933,10.0
SID558990,10.0
SID558993,10.0
SID559078,10.0
SID559118,10.0
SID559242,10.0
SID559254,10.0
SID559344,10.0
SID559524,10.0
SID559544,10.0
SID559883,10.0
SID559940,10.0
SID560075,10.0
SID560094,10.0
SID560103,10.0
SID560104,10.0
SID560128,10.0
SID560153,10.0
SID560243,10.0
SID560413,10.0
SID560460,10.0
SID560468,10.0
SID56047,10.0
SID560476,10.0
SID560510,10.0
SID560522,10.0
SID560544,10.0
SID560570,10.0
SID560720,10.0
SID560820,10.0
SID560874,10.0
SID560918,10.0
SID561015,10.0
SID561141,10.0
SID561182,10.0
SID561234,10.0
SID561262,10.0
SID561456,10.0
SID56152,10.0
SID56162,10.0
SID561631,10.0
SID561694,10.0
SID561803,10.0
SID562015,10.0
SID562544,10.0
SID562563,10.0
SID562636,10.0
SID562784,10.0
SID562929,10.0
SID563008,10.0
SID563113,10.0
SID563144,10.0
SID563235,10.0
SID563368,10.0
SID563382,10.0
SID563431,10.0
SID563434,10.0
SID563442,10.0
SID563529,10.0
SID563611,10.0
SID563628,10.0
SID563684,10.0
SID563687,10.0
SID563753,10.0
SID563806,10.0
SID563828,10.0
SID563906,10.0
SID563923,10.0
SID563962,10.0
SID564053,10.0
SID564156,10.0
SID564299,10.0
SID564323,10.0
SID564400,10.0
SID564407,10.0
SID564489,10.0
SID564499,10.0
SID564501,10.0
SID564505,10.0
SID564513,10.0
SID564544,10.0
SID564613,10.0
SID564658,10.0
SID564684,10.0
SID56473,10.0
SID56484,10.0
SID564856,10.0
SID564944,10.0
SID564977,10.0
SID565096,10.0
SID565133,10.0
SID565177,10.0
SID565219,10.0
SID56535,10.0
SID565376,10.0
SID565455,10.0
SID56550,10.0
SID565642,10.0
SID565699,10.0
SID565743,10.0
SID565889,10.0
SID565939,10.0
SID566037,10.0
SID566064,10.0
SID566067,10.0
SID566100,10.0
SID566117,10.0
SID566145,10.0
SID566149,10.0
SID566150,10.0
SID566291,10.0
SID566303,10.0
SID566389,10.0
SID566437,10.0
SID566546,10.0
SID566570,10.0
SID566599,10.0
SID566716,10.0
SID566758,10.0
SID566785,10.0
SID566925,10.0
SID566990,10.0
SID567000,10.0
SID567024,10.0
SID567065,10.0
SID567090,10.0
SID567120,10.0
SID567145,10.0
SID567158,10.0
SID567168,10.0
SID567247,10.0
SID567339,10.0
SID567401,10.0
SID567463,10.0
SID567481,10.0
SID567560,10.0
SID567609,10.0
SID567664,10.0
SID567742,10.0
SID567839,10.0
SID567872,10.0
SID567946,10.0
SID56808,10.0
SID568090,10.0
SID568111,10.0
SID568169,10.0
SID568183,10.0
SID568210,10.0
SID568237,10.0
SID568250,10.0
SID56826,10.0
SID568440,10.0
SID568458,10.0
SID568508,10.0
SID568547,10.0
SID568560,10.0
SID568592,10.0
SID568640,10.0
SID568785,10.0
SID568807,10.0
SID569,10.0
SID569084,10.0
SID569157,10.0
SID569190,10.0
SID569327,10.0
SID569328,10.0
SID569513,10.0
SID569527,10.0
SID569648,10.0
SID569652,10.0
SID569705,10.0
SID569856,10.0
SID569862,10.0
SID569986,10.0
SID57016,10.0
SID570295,10.0
SID570405,10.0
SID570418,10.0
SID570491,10.0
SID570592,10.0
SID57069,10.0
SID570753,10.0
SID570785,10.0
SID570796,10.0
SID570834,10.0
SID570856,10.0
SID570894,10.0
SID570994,10.0
SID571036,10.0
SID571094,10.0
SID571167,10.0
SID571184,10.0
SID571194,10.0
SID571283,10.0
SID571320,10.0
SID571408,10.0
SID571520,10.0
SID571543,10.0
SID571556,10.0
SID571626,10.0
SID571668,10.0
SID571744,10.0
SID571843,10.0
SID571897,10.0
SID571901,10.0
SID572116,10.0
SID572256,10.0
SID572363,10.0
SID572404,10.0
SID572414,10.0
SID572431,10.0
SID572506,10.0
SID572575,10.0
SID572609,10.0
SID572650,10.0
SID572946,10.0
SID573071,10.0
SID5731,10.0
SID573122,10.0
SID573163,10.0
SID573239,10.0
SID573330,10.0
SID573503,10.0
SID573557,10.0
SID573670,10.0
SID573714,10.0
SID573745,10.0
SID573752,10.0
SID573819,10.0
SID573969,10.0
SID574019,10.0
SID574071,10.0
SID57414,10.0
SID574259,10.0
SID574432,10.0
SID574494,10.0
SID574594,10.0
SID57461,10.0
SID574681,10.0
SID575024,10.0
SID575159,10.0
SID575241,10.0
SID575333,10.0
SID575345,10.0
SID575538,10.0
SID575549,10.0
SID575566,10.0
SID575572,10.0
SID575723,10.0
SID57577,10.0
SID576025,10.0
SID576234,10.0
SID576268,10.0
SID576281,10.0
SID576406,10.0
SID576463,10.0
SID576464,10.0
SID576503,10.0
SID576540,10.0
SID576586,10.0
SID576674,10.0
SID576749,10.0
SID57693,10.0
SID576955,10.0
SID577064,10.0
SID577078,10.0
SID577105,10.0
SID577170,10.0
SID577173,10.0
SID577210,10.0
SID577251,10.0
SID57729,10.0
SID57732,10.0
SID577345,10.0
SID577358,10.0
SID577389,10.0
SID577528,10.0
SID577617,10.0
SID577634,10.0
SID577698,10.0
SID577840,10.0
SID577850,10.0
SID57801,10.0
SID578111,10.0
SID578237,10.0
SID578284,10.0
SID57843,10.0
SID578482,10.0
SID578560,10.0
SID578585,10.0
SID578603,10.0
SID578642,10.0
SID578657,10.0
SID578681,10.0
SID578695,10.0
SID578832,10.0
SID57887,10.0
SID578953,10.0
SID578956,10.0
SID579035,10.0
SID579154,10.0
SID579155,10.0
SID579184,10.0
SID579447,10.0
SID579524,10.0
SID579587,10.0
SID57969,10.0
SID579720,10.0
SID579731,10.0
SID579760,10.0
SID579850,10.0
SID57988,10.0
SID579905,10.0
SID579919,10.0
SID580091,10.0
SID58019,10.0
SID580208,10.0
SID580335,10.0
SID580523,10.0
SID580567,10.0
SID580613,10.0
SID58062,10.0
SID580634,10.0
SID580647,10.0
SID580749,10.0
SID580890,10.0
SID581153,10.0
SID581551,10.0
SID581674,10.0
SID581720,10.0
SID581888,10.0
SID581893,10.0
SID581966,10.0
SID582066,10.0
SID582138,10.0
SID582221,10.0
SID582407,10.0
SID582578,10.0
SID58267,10.0
SID58273,10.0
SID582748,10.0
SID582753,10.0
SID582774,10.0
SID582894,10.0
SID583005,10.0
SID583091,10.0
SID58312,10.0
SID583253,10.0
SID583344,10.0
SID583388,10.0
SID5834,10.0
SID583462,10.0
SID583571,10.0
SID583621,10.0
SID583650,10.0
SID583691,10.0
SID583793,10.0
SID583824,10.0
SID583923,10.0
SID583928,10.0
SID583969,10.0
SID583978,10.0
SID58404,10.0
SID5841,10.0
SID584205,10.0
SID584266,10.0
SID584356,10.0
SID584379,10.0
SID584426,10.0
SID584533,10.0
SID584561,10.0
SID584578,10.0
SID584609,10.0
SID58467,10.0
SID58487,10.0
SID584975,10.0
SID584997,10.0
SID58503,10.0
SID585087,10.0
SID585120,10.0
SID585176,10.0
SID585271,10.0
SID585425,10.0
SID585438,10.0
SID585496,10.0
SID585513,10.0
SID585599,10.0
SID58564,10.0
SID585678,10.0
SID586201,10.0
SID586256,10.0
SID586267,10.0
SID586293,10.0
SID586308,10.0
SID586336,10.0
SID58637,10.0
SID586507,10.0
SID58651,10.0
SID586554,10.0
SID586561,10.0
SID586566,10.0
SID586857,10.0
SID58689,10.0
SID587032,10.0
SID587056,10.0
SID587093,10.0
SID587164,10.0
SID587206,10.0
SID587243,10.0
SID587278,10.0
SID587710,10.0
SID587753,10.0
SID587769,10.0
SID587774,10.0
SID58781,10.0
SID587831,10.0
SID587882,10.0
SID587990,10.0
SID588007,10.0
SID588036,10.0
SID588139,10.0
SID588220,10.0
SID588222,10.0
SID588350,10.0
SID588358,10.0
SID588426,10.0
SID588430,10.0
SID588539,10.0
SID588549,10.0
SID588570,10.0
SID588704,10.0
SID588741,10.0
SID588750,10.0
SID58879,10.0
SID588794,10.0
SID588848,10.0
SID588876,10.0
SID588904,10.0
SID588941,10.0
SID589166,10.0
SID589393,10.0
SID589427,10.0
SID589454,10.0
SID589492,10.0
SID589536,10.0
SID589543,10.0
SID589557,10.0
SID589573,10.0
SID589602,10.0
SID589671,10.0
SID589690,10.0
SID589691,10.0
SID589739,10.0
SID589801,10.0
SID589806,10.0
SID589821,10.0
SID589860,10.0
SID589910,10.0
SID589954,10.0
SID589972,10.0
SID590,10.0
SID590010,10.0
SID590027,10.0
SID59007,10.0
SID590093,10.0
SID590124,10.0
SID590140,10.0
SID590202,10.0
SID590602,10.0
SID590631,10.0
SID590636,10.0
SID590723,10.0
SID590789,10.0
SID590817,10.0
SID591005,10.0
SID591027,10.0
SID591056,10.0
SID591108,10.0
SID59116,10.0
SID591196,10.0
SID59125,10.0
SID591330,10.0
SID591387,10.0
SID591395,10.0
SID591457,10.0
SID59146,10.0
SID591566,10.0
SID59157,10.0
SID591698,10.0
SID591727,10.0
SID591765,10.0
SID591783,10.0
SID591821,10.0
SID591936,10.0
SID591951,10.0
SID591977,10.0
SID592022,10.0
SID592033,10.0
SID592054,10.0
SID592074,10.0
SID592094,10.0
SID592179,10.0
SID592205,10.0
SID592326,10.0
SID592366,10.0
SID592383,10.0
SID59239,10.0
SID592532,10.0
SID592537,10.0
SID592564,10.0
SID592703,10.0
SID592739,10.0
SID592824,10.0
SID59297,10.0
SID592972,10.0
SID592998,10.0
SID593007,10.0
SID593273,10.0
SID593298,10.0
SID593329,10.0
SID59341,10.0
SID593418,10.0
SID593553,10.0
SID59358,10.0
SID593580,10.0
SID593681,10.0
SID593697,10.0
SID59372,10.0
SID593741,10.0
SID59381,10.0
SID593840,10.0
SID593846,10.0
SID593892,10.0
SID593935,10.0
SID594162,10.0
SID594288,10.0
SID594391,10.0
SID594485,10.0
SID594598,10.0
SID594621,10.0
SID594689,10.0
SID594735,10.0
SID594751,10.0
SID594839,10.0
SID594899,10.0
SID594918,10.0
SID594960,10.0
SID595002,10.0
SID595081,10.0
SID595265,10.0
SID595283,10.0
SID595316,10.0
SID595362,10.0
SID595394,10.0
SID595463,10.0
SID595471,10.0
SID595580,10.0
SID595632,10.0
SID595826,10.0
SID595873,10.0
SID595885,10.0
SID595894,10.0
SID595896,10.0
SID595918,10.0
SID595991,10.0
SID596060,10.0
SID596084,10.0
SID596183,10.0
SID596206,10.0
SID596238,10.0
SID5963,10.0
SID596358,10.0
SID596400,10.0
SID596439,10.0
SID596452,10.0
SID59650,10.0
SID596527,10.0
SID596695,10.0
SID596771,10.0
SID596803,10.0
SID596925,10.0
SID596987,10.0
SID597135,10.0
SID597193,10.0
SID597206,10.0
SID597325,10.0
SID597331,10.0
SID597391,10.0
SID597627,10.0
SID597731,10.0
SID597838,10.0
SID598071,10.0
SID598104,10.0
SID598151,10.0
SID598337,10.0
SID598453,10.0
SID598581,10.0
SID598756,10.0
SID598762,10.0
SID598812,10.0
SID598940,10.0
SID598964,10.0
SID598980,10.0
SID599096,10.0
SID599103,10.0
SID599202,10.0
SID599275,10.0
SID599313,10.0
SID599342,10.0
SID599402,10.0
SID599713,10.0
SID599847,10.0
SID599876,10.0
SID600219,10.0
SID600260,10.0
SID600368,10.0
SID600389,10.0
SID600439,10.0
SID600458,10.0
SID600491,10.0
SID600511,10.0
SID600649,10.0
SID600675,10.0
SID600690,10.0
SID600697,10.0
SID600779,10.0
SID600880,10.0
SID601004,10.0
SID601081,10.0
SID601116,10.0
SID601117,10.0
SID601133,10.0
SID601140,10.0
SID601190,10.0
SID601235,10.0
SID601263,10.0
SID601404,10.0
SID601496,10.0
SID601568,10.0
SID601585,10.0
SID601611,10.0
SID601668,10.0
SID601714,10.0
SID601753,10.0
SID601755,10.0
SID601819,10.0
SID601822,10.0
SID601885,10.0
SID601936,10.0
SID601943,10.0
SID601972,10.0
SID602026,10.0
SID602144,10.0
SID602293,10.0
SID602428,10.0
SID602451,10.0
SID602512,10.0
SID602549,10.0
SID602614,10.0
SID602844,10.0
SID602864,10.0
SID602884,10.0
SID603035,10.0
SID603037,10.0
SID60309,10.0
SID603114,10.0
SID60316,10.0
SID603194,10.0
SID60321,10.0
SID603241,10.0
SID603317,10.0
SID60333,10.0
SID603347,10.0
SID603379,10.0
SID603580,10.0
SID603671,10.0
SID603763,10.0
SID603781,10.0
SID60379,10.0
SID603861,10.0
SID603914,10.0
SID60399,10.0
SID603991,10.0
SID604004,10.0
SID604015,10.0
SID604135,10.0
SID60421,10.0
SID60429,10.0
SID604597,10.0
SID604620,10.0
SID604715,10.0
SID604770,10.0
SID604790,10.0
SID604884,10.0
SID604914,10.0
SID604950,10.0
SID604965,10.0
SID604979,10.0
SID605177,10.0
SID605311,10.0
SID605360,10.0
SID605436,10.0
SID605466,10.0
SID605477,10.0
SID605492,10.0
SID605497,10.0
SID605679,10.0
